** CONVERTED FROM test.edf using edfapi 3.1 Linux Mar  9 2017 on Thu Jul 23 16:27:10 2020
** DATE: Fri Jul 24 07:26:05 2020
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.51 Mar 13 2010
** CAMERA: EyeLink CL Version 1.4 Sensor=BI7
** SERIAL NUMBER: CL1-AAF06
** CAMERA_CONFIG: AAF06140.SCD
** RECORDED FROM OUTPUT MENU
** MENU: HAS_SAMPLES
** MENU: HAS_EVENTS
**

MSG	2219417 RECCFG CR 1000 2 0 R
MSG	2219417 ELCLCFG BTABLER
MSG	2219417 GAZE_COORDS 0.00 0.00 1920.00 1080.00
MSG	2219417 THRESHOLDS R 99 228
MSG	2219417 ELCL_PROC ELLIPSE  (5)
MSG	2219417 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	2219418 	RIGHT	SAMPLES	EVENTS
2220671	 1366.8	  433.9	 1166.0	...
2220672	 1366.4	  434.0	 1167.0	...
2220673	 1366.1	  434.3	 1168.0	...
2220674	 1365.9	  434.5	 1169.0	...
2220675	 1366.0	  434.6	 1169.0	...
2220676	 1366.6	  434.9	 1169.0	...
2220677	 1367.3	  435.3	 1169.0	...
2220678	 1367.8	  436.0	 1169.0	...
2220679	 1368.1	  436.6	 1170.0	...
2220680	 1368.3	  437.2	 1172.0	...
2220681	 1368.2	  436.7	 1172.0	...
2220682	 1367.8	  436.0	 1172.0	...
2220683	 1367.4	  435.3	 1171.0	...
2220684	 1366.9	  435.3	 1171.0	...
2220685	 1366.8	  435.4	 1171.0	...
2220686	 1366.6	  435.4	 1171.0	...
2220687	 1366.1	  435.6	 1171.0	...
2220688	 1365.7	  435.9	 1171.0	...
2220689	 1366.0	  436.3	 1171.0	...
2220690	 1366.7	  436.5	 1171.0	...
2220691	 1367.5	  436.3	 1171.0	...
2220692	 1367.6	  435.8	 1170.0	...
2220693	 1367.6	  435.3	 1169.0	...
2220694	 1367.5	  434.9	 1169.0	...
2220695	 1367.0	  434.3	 1169.0	...
2220696	 1366.6	  433.7	 1169.0	...
2220697	 1366.1	  433.3	 1169.0	...
2220698	 1365.8	  433.3	 1169.0	...
2220699	 1365.6	  433.3	 1169.0	...
2220700	 1365.5	  432.9	 1168.0	...
2220701	 1365.6	  432.5	 1167.0	...
2220702	 1365.9	  432.1	 1167.0	...
2220703	 1366.4	  432.1	 1166.0	...
2220704	 1367.0	  432.6	 1167.0	...
2220705	 1367.3	  433.0	 1168.0	...
2220706	 1367.3	  433.3	 1168.0	...
2220707	 1367.1	  433.3	 1168.0	...
2220708	 1367.1	  434.1	 1168.0	...
2220709	 1367.5	  434.9	 1170.0	...
2220710	 1368.1	  435.6	 1171.0	...
2220711	 1368.4	  435.4	 1172.0	...
2220712	 1368.8	  435.0	 1169.0	...
2220713	 1369.0	  434.4	 1168.0	...
2220714	 1368.4	  434.1	 1168.0	...
2220715	 1367.6	  433.9	 1169.0	...
2220716	 1366.7	  433.9	 1169.0	...
2220717	 1366.6	  433.7	 1169.0	...
2220718	 1366.6	  434.4	 1169.0	...
2220719	 1366.7	  434.7	 1170.0	...
2220720	 1366.8	  434.7	 1169.0	...
2220721	 1366.8	  433.8	 1169.0	...
2220722	 1366.7	  433.3	 1168.0	...
2220723	 1366.6	  432.7	 1168.0	...
2220724	 1366.5	  432.3	 1169.0	...
2220725	 1366.1	  431.9	 1169.0	...
2220726	 1365.4	  432.6	 1168.0	...
2220727	 1364.7	  433.3	 1166.0	...
2220728	 1364.5	  434.2	 1165.0	...
2220729	 1364.8	  434.3	 1165.0	...
2220730	 1365.3	  434.3	 1166.0	...
2220731	 1365.5	  434.1	 1166.0	...
2220732	 1365.6	  433.6	 1166.0	...
2220733	 1365.7	  433.1	 1166.0	...
2220734	 1365.9	  432.8	 1168.0	...
2220735	 1365.6	  432.8	 1169.0	...
2220736	 1365.1	  433.1	 1171.0	...
2220737	 1364.4	  433.5	 1170.0	...
2220738	 1364.0	  433.9	 1168.0	...
2220739	 1364.0	  432.7	 1167.0	...
2220740	 1364.1	  431.5	 1166.0	...
2220741	 1364.4	  430.3	 1166.0	...
2220742	 1364.3	  430.3	 1166.0	...
2220743	 1364.1	  430.4	 1166.0	...
2220744	 1363.8	  430.1	 1167.0	...
2220745	 1363.6	  429.8	 1167.0	...
2220746	 1363.7	  430.8	 1167.0	...
2220747	 1363.9	  432.1	 1167.0	...
2220748	 1364.1	  433.4	 1166.0	...
2220749	 1364.1	  433.1	 1166.0	...
2220750	 1363.8	  432.9	 1167.0	...
2220751	 1363.5	  432.5	 1168.0	...
2220752	 1363.1	  432.0	 1169.0	...
2220753	 1363.5	  430.8	 1170.0	...
2220754	 1363.9	  429.8	 1170.0	...
2220755	 1363.6	  429.1	 1170.0	...
2220756	 1362.9	  429.1	 1169.0	...
2220757	 1363.4	  431.0	 1168.0	...
2220758	 1364.6	  432.8	 1168.0	...
2220759	 1365.1	  434.7	 1168.0	...
2220760	 1364.1	  433.7	 1169.0	...
2220761	 1363.0	  431.9	 1169.0	...
2220762	 1363.4	  430.0	 1169.0	...
2220763	 1364.2	  430.0	 1169.0	...
2220764	 1365.4	  430.9	 1169.0	...
2220765	 1366.0	  432.1	 1170.0	...
2220766	 1365.4	  432.8	 1171.0	...
2220767	 1364.4	  433.4	 1172.0	...
2220768	 1363.4	  433.9	 1173.0	...
2220769	 1363.5	  433.4	 1170.0	...
2220770	 1363.4	  432.9	 1167.0	...
2220771	 1363.4	  432.3	 1164.0	...
2220772	 1362.3	  432.6	 1164.0	...
2220773	 1361.3	  433.1	 1166.0	...
2220774	 1361.1	  433.4	 1168.0	...
2220775	 1362.0	  433.5	 1169.0	...
2220776	 1363.0	  433.4	 1169.0	...
2220777	 1363.4	  433.1	 1169.0	...
2220778	 1363.7	  432.5	 1170.0	...
2220779	 1363.5	  431.9	 1170.0	...
2220780	 1363.1	  432.4	 1170.0	...
2220781	 1363.3	  432.8	 1170.0	...
2220782	 1364.0	  433.2	 1170.0	...
2220783	 1364.6	  433.1	 1170.0	...
2220784	 1364.4	  433.4	 1170.0	...
2220785	 1363.9	  433.3	 1171.0	...
2220786	 1363.5	  433.0	 1170.0	...
2220787	 1363.5	  433.4	 1168.0	...
2220788	 1363.7	  434.2	 1167.0	...
2220789	 1364.3	  434.9	 1167.0	...
2220790	 1364.6	  434.7	 1167.0	...
2220791	 1363.2	  434.2	 1168.0	...
2220792	 1361.6	  433.8	 1167.0	...
2220793	 1361.2	  433.8	 1166.0	...
2220794	 1362.5	  433.9	 1167.0	...
2220795	 1363.7	  433.7	 1168.0	...
2220796	 1363.6	  432.3	 1169.0	...
2220797	 1363.2	  431.0	 1168.0	...
2220798	 1362.6	  430.0	 1166.0	...
2220799	 1362.0	  430.0	 1165.0	...
2220800	 1361.6	  429.7	 1165.0	...
2220801	 1361.4	  429.4	 1166.0	...
2220802	 1361.3	  429.1	 1166.0	...
2220803	 1361.2	  429.0	 1166.0	...
2220804	 1361.1	  429.2	 1167.0	...
2220805	 1361.1	  430.0	 1167.0	...
2220806	 1361.2	  430.9	 1168.0	...
2220807	 1361.6	  431.4	 1168.0	...
2220808	 1361.9	  431.6	 1169.0	...
2220809	 1362.2	  431.5	 1169.0	...
2220810	 1361.9	  431.4	 1169.0	...
2220811	 1362.0	  431.3	 1170.0	...
2220812	 1362.2	  432.3	 1170.0	...
2220813	 1362.5	  433.4	 1170.0	...
2220814	 1363.3	  433.8	 1170.0	...
2220815	 1364.0	  432.7	 1170.0	...
2220816	 1364.6	  431.7	 1170.0	...
2220817	 1364.5	  431.3	 1170.0	...
2220818	 1364.2	  433.2	 1170.0	...
2220819	 1363.8	  435.1	 1170.0	...
2220820	 1363.5	  437.1	 1170.0	...
2220821	 1364.0	  437.2	 1170.0	...
2220822	 1364.3	  435.8	 1169.0	...
2220823	 1364.9	  434.1	 1170.0	...
2220824	 1365.0	  432.6	 1170.0	...
2220825	 1365.1	  432.5	 1170.0	...
2220826	 1365.1	  432.5	 1171.0	...
2220827	 1365.2	  432.3	 1171.0	...
2220828	 1364.9	  432.5	 1171.0	...
2220829	 1364.4	  432.3	 1170.0	...
2220830	 1364.6	  431.8	 1170.0	...
2220831	 1365.3	  430.9	 1170.0	...
2220832	 1365.4	  430.6	 1170.0	...
2220833	 1364.1	  430.7	 1170.0	...
2220834	 1363.3	  431.4	 1171.0	...
2220835	 1363.4	  432.0	 1172.0	...
2220836	 1364.4	  433.0	 1172.0	...
2220837	 1364.0	  433.6	 1170.0	...
2220838	 1363.1	  433.6	 1169.0	...
2220839	 1362.0	  433.2	 1168.0	...
2220840	 1361.8	  432.6	 1167.0	...
2220841	 1361.6	  432.6	 1167.0	...
2220842	 1361.5	  431.9	 1167.0	...
2220843	 1361.4	  431.2	 1168.0	...
2220844	 1361.2	  430.4	 1168.0	...
2220845	 1361.1	  430.1	 1169.0	...
2220846	 1361.3	  429.8	 1170.0	...
2220847	 1361.5	  430.0	 1170.0	...
2220848	 1361.8	  430.7	 1172.0	...
2220849	 1363.1	  431.3	 1173.0	...
2220850	 1364.4	  431.4	 1172.0	...
2220851	 1365.8	  431.1	 1171.0	...
2220852	 1365.9	  431.7	 1172.0	...
2220853	 1365.7	  432.5	 1175.0	...
2220854	 1365.3	  433.2	 1177.0	...
2220855	 1365.2	  433.2	 1177.0	...
2220856	 1365.4	  433.8	 1178.0	...
2220857	 1365.5	  434.4	 1178.0	...
2220858	 1365.6	  434.5	 1178.0	...
2220859	 1365.6	  434.0	 1177.0	...
2220860	 1365.7	  433.3	 1177.0	...
2220861	 1365.7	  433.1	 1177.0	...
2220862	 1366.0	  432.9	 1176.0	...
2220863	 1366.7	  433.0	 1174.0	...
2220864	 1367.3	  433.1	 1172.0	...
2220865	 1367.9	  433.5	 1172.0	...
2220866	 1368.1	  433.7	 1173.0	...
2220867	 1368.7	  433.9	 1173.0	...
2220868	 1369.1	  433.9	 1173.0	...
2220869	 1368.8	  433.8	 1174.0	...
2220870	 1368.0	  433.6	 1176.0	...
2220871	 1367.0	  433.7	 1177.0	...
2220872	 1366.8	  433.9	 1177.0	...
2220873	 1366.7	  434.6	 1177.0	...
2220874	 1366.8	  435.2	 1176.0	...
2220875	 1366.9	  435.6	 1176.0	...
2220876	 1367.0	  435.9	 1175.0	...
2220877	 1367.2	  436.2	 1175.0	...
2220878	 1367.4	  436.6	 1175.0	...
2220879	 1367.0	  436.8	 1175.0	...
2220880	 1366.9	  436.9	 1176.0	...
2220881	 1366.9	  435.8	 1177.0	...
2220882	 1367.3	  434.6	 1178.0	...
2220883	 1366.7	  433.6	 1177.0	...
2220884	 1365.9	  433.7	 1176.0	...
2220885	 1365.1	  434.1	 1176.0	...
2220886	 1364.9	  434.4	 1176.0	...
2220887	 1364.7	  434.7	 1177.0	...
2220888	 1364.3	  434.5	 1178.0	...
2220889	 1364.0	  434.4	 1178.0	...
2220890	 1363.9	  435.6	 1178.0	...
2220891	 1364.0	  437.0	 1178.0	...
2220892	 1364.3	  437.9	 1178.0	...
2220893	 1364.3	  436.8	 1178.0	...
2220894	 1364.3	  435.5	 1178.0	...
2220895	 1364.7	  434.7	 1179.0	...
2220896	 1364.9	  434.4	 1178.0	...
2220897	 1365.3	  434.5	 1177.0	...
2220898	 1365.1	  434.7	 1177.0	...
2220899	 1364.8	  434.7	 1177.0	...
2220900	 1364.4	  433.2	 1178.0	...
2220901	 1364.0	  431.7	 1178.0	...
2220902	 1363.9	  433.0	 1178.0	...
2220903	 1364.2	  435.6	 1179.0	...
2220904	 1364.5	  437.6	 1180.0	...
2220905	 1364.8	  437.0	 1179.0	...
2220906	 1364.7	  436.2	 1179.0	...
2220907	 1364.1	  435.8	 1179.0	...
2220908	 1363.6	  435.0	 1180.0	...
2220909	 1363.0	  434.4	 1180.0	...
2220910	 1362.8	  433.2	 1182.0	...
2220911	 1362.4	  432.4	 1183.0	...
2220912	 1362.2	  432.8	 1184.0	...
2220913	 1362.5	  433.9	 1184.0	...
2220914	 1362.7	  435.5	 1183.0	...
2220915	 1362.9	  435.9	 1182.0	...
2220916	 1362.5	  434.5	 1181.0	...
2220917	 1362.5	  432.8	 1182.0	...
2220918	 1362.5	  431.8	 1182.0	...
2220919	 1362.6	  432.6	 1183.0	...
2220920	 1362.9	  435.4	 1184.0	...
2220921	 1363.8	  437.5	 1185.0	...
2220922	 1364.6	  439.1	 1185.0	...
2220923	 1365.1	  438.6	 1186.0	...
2220924	 1365.1	  438.3	 1186.0	...
2220925	 1364.9	  438.3	 1188.0	...
2220926	 1364.7	  438.2	 1188.0	...
2220927	 1364.6	  438.7	 1188.0	...
2220928	 1364.7	  439.3	 1188.0	...
2220929	 1364.8	  438.0	 1188.0	...
2220930	 1364.7	  436.1	 1187.0	...
2220931	 1364.5	  435.4	 1189.0	...
2220932	 1364.5	  436.5	 1190.0	...
2220933	 1364.2	  437.4	 1190.0	...
2220934	 1364.1	  437.5	 1188.0	...
2220935	 1364.1	  437.6	 1186.0	...
2220936	 1363.7	  437.9	 1187.0	...
2220937	 1363.3	  437.9	 1187.0	...
2220938	 1363.5	  437.7	 1188.0	...
2220939	 1364.1	  437.4	 1188.0	...
2220940	 1364.1	  437.1	 1189.0	...
2220941	 1363.6	  436.8	 1188.0	...
2220942	 1363.1	  436.5	 1187.0	...
2220943	 1363.5	  436.4	 1186.0	...
2220944	 1363.9	  436.7	 1187.0	...
2220945	 1364.2	  437.6	 1188.0	...
2220946	 1364.1	  438.3	 1189.0	...
2220947	 1364.1	  439.3	 1190.0	...
2220948	 1364.0	  439.6	 1189.0	...
2220949	 1363.3	  439.8	 1188.0	...
2220950	 1362.6	  439.6	 1187.0	...
2220951	 1362.1	  438.6	 1188.0	...
2220952	 1362.3	  437.8	 1189.0	...
2220953	 1362.0	  437.3	 1189.0	...
2220954	 1361.8	  437.8	 1189.0	...
2220955	 1361.5	  438.4	 1188.0	...
2220956	 1362.1	  438.2	 1191.0	...
2220957	 1362.5	  437.9	 1194.0	...
2220958	 1363.2	  437.3	 1197.0	...
2220959	 1363.4	  437.2	 1197.0	...
2220960	 1363.7	  437.5	 1196.0	...
2220961	 1363.6	  438.1	 1194.0	...
2220962	 1363.8	  438.5	 1193.0	...
2220963	 1364.0	  438.6	 1192.0	...
2220964	 1364.2	  438.6	 1191.0	...
2220965	 1363.8	  438.9	 1193.0	...
2220966	 1363.3	  438.6	 1195.0	...
2220967	 1362.8	  438.0	 1196.0	...
2220968	 1362.8	  437.1	 1194.0	...
2220969	 1362.9	  436.9	 1192.0	...
2220970	 1363.3	  436.7	 1194.0	...
2220971	 1363.1	  436.9	 1195.0	...
2220972	 1362.8	  437.8	 1197.0	...
2220973	 1363.3	  438.4	 1197.0	...
2220974	 1364.4	  439.0	 1197.0	...
2220975	 1365.5	  438.8	 1196.0	...
2220976	 1365.5	  438.9	 1197.0	...
2220977	 1365.5	  439.0	 1195.0	...
2220978	 1365.2	  438.1	 1193.0	...
2220979	 1364.8	  437.2	 1194.0	...
2220980	 1364.5	  436.4	 1196.0	...
2220981	 1364.4	  437.3	 1198.0	...
2220982	 1364.4	  437.9	 1199.0	...
2220983	 1364.5	  438.4	 1199.0	...
2220984	 1364.6	  438.5	 1198.0	...
2220985	 1364.7	  438.6	 1198.0	...
2220986	 1364.7	  438.6	 1199.0	...
2220987	 1364.7	  439.1	 1199.0	...
2220988	 1365.0	  439.7	 1200.0	...
2220989	 1365.4	  440.1	 1200.0	...
2220990	 1365.8	  439.7	 1200.0	...
2220991	 1365.9	  439.6	 1200.0	...
2220992	 1365.9	  439.5	 1200.0	...
2220993	 1365.5	  440.3	 1199.0	...
2220994	 1364.6	  441.0	 1199.0	...
2220995	 1363.6	  440.4	 1199.0	...
2220996	 1363.8	  439.0	 1200.0	...
2220997	 1364.5	  437.6	 1200.0	...
2220998	 1365.4	  437.5	 1202.0	...
2220999	 1365.6	  437.6	 1203.0	...
2221000	 1365.9	  438.2	 1204.0	...
2221001	 1365.4	  438.1	 1202.0	...
2221002	 1364.9	  437.8	 1200.0	...
2221003	 1364.2	  437.1	 1200.0	...
2221004	 1364.9	  436.9	 1201.0	...
2221005	 1365.6	  437.3	 1202.0	...
2221006	 1366.3	  438.3	 1203.0	...
2221007	 1365.8	  439.4	 1203.0	...
2221008	 1365.4	  440.3	 1203.0	...
2221009	 1365.1	  440.6	 1202.0	...
2221010	 1365.1	  440.9	 1203.0	...
2221011	 1364.9	  440.8	 1203.0	...
2221012	 1365.0	  440.7	 1203.0	...
2221013	 1365.5	  440.5	 1203.0	...
2221014	 1366.1	  440.4	 1204.0	...
2221015	 1366.2	  440.7	 1205.0	...
2221016	 1366.3	  441.0	 1206.0	...
2221017	 1366.4	  441.0	 1207.0	...
2221018	 1366.4	  440.7	 1208.0	...
2221019	 1366.3	  440.6	 1208.0	...
2221020	 1366.2	  440.2	 1208.0	...
2221021	 1366.2	  439.7	 1209.0	...
2221022	 1366.6	  439.8	 1210.0	...
2221023	 1367.1	  440.8	 1211.0	...
2221024	 1367.3	  441.9	 1211.0	...
2221025	 1366.8	  442.2	 1211.0	...
2221026	 1366.2	  442.5	 1212.0	...
2221027	 1365.9	  442.8	 1211.0	...
2221028	 1366.0	  442.9	 1210.0	...
2221029	 1365.9	  442.6	 1210.0	...
2221030	 1365.9	  442.3	 1210.0	...
2221031	 1365.9	  442.1	 1210.0	...
2221032	 1365.8	  440.8	 1209.0	...
2221033	 1365.6	  439.5	 1209.0	...
2221034	 1366.0	  438.3	 1209.0	...
2221035	 1366.6	  438.4	 1211.0	...
2221036	 1366.7	  438.6	 1213.0	...
2221037	 1366.2	  438.8	 1214.0	...
2221038	 1365.6	  439.3	 1213.0	...
2221039	 1365.7	  441.1	 1213.0	...
2221040	 1365.8	  442.6	 1213.0	...
2221041	 1365.9	  443.4	 1213.0	...
2221042	 1365.9	  442.7	 1212.0	...
2221043	 1365.8	  441.9	 1213.0	...
2221044	 1365.9	  442.0	 1214.0	...
2221045	 1365.9	  442.3	 1215.0	...
2221046	 1366.6	  442.5	 1214.0	...
2221047	 1367.4	  443.3	 1216.0	...
2221048	 1368.2	  444.0	 1218.0	...
2221049	 1368.5	  444.7	 1219.0	...
2221050	 1367.8	  444.5	 1217.0	...
2221051	 1366.9	  444.3	 1218.0	...
2221052	 1365.8	  444.3	 1219.0	...
2221053	 1365.6	  444.5	 1221.0	...
2221054	 1366.0	  444.7	 1221.0	...
2221055	 1366.7	  445.1	 1219.0	...
2221056	 1367.1	  445.3	 1217.0	...
2221057	 1366.8	  444.6	 1216.0	...
2221058	 1366.4	  443.5	 1217.0	...
2221059	 1366.2	  442.5	 1217.0	...
2221060	 1366.1	  442.4	 1217.0	...
2221061	 1365.8	  442.4	 1217.0	...
2221062	 1365.6	  442.3	 1217.0	...
2221063	 1366.0	  442.3	 1216.0	...
2221064	 1366.7	  442.4	 1216.0	...
2221065	 1367.3	  442.3	 1215.0	...
2221066	 1367.3	  442.1	 1215.0	...
2221067	 1366.5	  442.3	 1217.0	...
2221068	 1365.7	  442.5	 1218.0	...
2221069	 1365.3	  442.9	 1219.0	...
2221070	 1365.8	  443.0	 1219.0	...
2221071	 1366.3	  443.3	 1220.0	...
2221072	 1367.4	  443.4	 1220.0	...
2221073	 1368.6	  443.3	 1220.0	...
2221074	 1369.7	  443.1	 1220.0	...
2221075	 1369.8	  443.1	 1220.0	...
2221076	 1370.0	  443.6	 1222.0	...
2221077	 1369.5	  444.1	 1224.0	...
2221078	 1368.9	  445.0	 1224.0	...
2221079	 1368.3	  445.4	 1222.0	...
2221080	 1368.3	  445.6	 1221.0	...
2221081	 1368.1	  445.1	 1221.0	...
2221082	 1367.7	  444.3	 1222.0	...
2221083	 1367.6	  443.7	 1224.0	...
2221084	 1367.9	  443.3	 1225.0	...
2221085	 1368.3	  443.2	 1226.0	...
2221086	 1367.4	  443.2	 1225.0	...
2221087	 1366.4	  443.2	 1225.0	...
2221088	 1365.3	  443.2	 1224.0	...
2221089	 1365.2	  443.0	 1223.0	...
2221090	 1365.7	  442.7	 1222.0	...
2221091	 1366.2	  442.3	 1220.0	...
2221092	 1366.9	  442.0	 1219.0	...
2221093	 1367.0	  441.9	 1219.0	...
2221094	 1367.0	  441.9	 1220.0	...
2221095	 1367.1	  441.9	 1220.0	...
2221096	 1367.3	  441.8	 1221.0	...
2221097	 1367.6	  441.6	 1222.0	...
2221098	 1366.9	  441.4	 1223.0	...
2221099	 1366.3	  441.5	 1224.0	...
2221100	 1365.6	  442.9	 1225.0	...
2221101	 1365.5	  444.3	 1226.0	...
2221102	 1365.4	  445.9	 1226.0	...
2221103	 1365.4	  446.4	 1227.0	...
2221104	 1365.9	  446.7	 1227.0	...
2221105	 1366.8	  444.8	 1227.0	...
2221106	 1367.8	  442.7	 1226.0	...
2221107	 1367.9	  440.3	 1226.0	...
2221108	 1367.7	  439.9	 1225.0	...
2221109	 1367.8	  439.3	 1225.0	...
2221110	 1368.1	  439.2	 1225.0	...
2221111	 1368.2	  439.0	 1226.0	...
2221112	 1367.8	  439.0	 1226.0	...
2221113	 1368.1	  440.6	 1229.0	...
2221114	 1368.8	  442.1	 1233.0	...
2221115	 1369.6	  443.7	 1235.0	...
2221116	 1370.0	  443.9	 1233.0	...
2221117	 1370.3	  443.1	 1232.0	...
2221118	 1370.4	  442.1	 1231.0	...
2221119	 1369.7	  441.2	 1231.0	...
2221120	 1368.9	  441.2	 1230.0	...
2221121	 1368.2	  441.1	 1229.0	...
2221122	 1368.3	  441.6	 1229.0	...
2221123	 1368.5	  442.2	 1229.0	...
2221124	 1368.5	  442.4	 1230.0	...
2221125	 1368.4	  442.2	 1230.0	...
2221126	 1368.3	  442.0	 1230.0	...
2221127	 1368.9	  442.2	 1230.0	...
2221128	 1369.5	  442.8	 1230.0	...
2221129	 1370.3	  444.3	 1233.0	...
2221130	 1370.5	  445.9	 1236.0	...
2221131	 1370.4	  445.9	 1239.0	...
2221132	 1369.8	  444.2	 1239.0	...
2221133	 1369.4	  442.5	 1239.0	...
2221134	 1369.2	  442.7	 1239.0	...
2221135	 1369.2	  443.9	 1239.0	...
2221136	 1369.3	  445.5	 1239.0	...
2221137	 1369.2	  445.9	 1238.0	...
2221138	 1368.9	  446.7	 1238.0	...
2221139	 1368.4	  447.6	 1238.0	...
2221140	 1367.9	  448.3	 1237.0	...
2221141	 1367.5	  447.3	 1236.0	...
2221142	 1367.4	  446.2	 1236.0	...
2221143	 1367.2	  445.2	 1235.0	...
2221144	 1367.3	  445.5	 1235.0	...
2221145	 1367.3	  446.5	 1235.0	...
2221146	 1367.1	  447.6	 1236.0	...
2221147	 1367.1	  447.8	 1236.0	...
2221148	 1367.2	  446.2	 1236.0	...
2221149	 1367.4	  444.1	 1236.0	...
2221150	 1367.3	  443.0	 1236.0	...
2221151	 1367.2	  444.4	 1236.0	...
2221152	 1367.1	  446.4	 1237.0	...
2221153	 1366.9	  447.4	 1238.0	...
2221154	 1366.7	  446.5	 1239.0	...
2221155	 1366.6	  446.0	 1238.0	...
2221156	 1366.8	  446.5	 1238.0	...
2221157	 1366.3	  447.0	 1238.0	...
2221158	 1365.7	  447.1	 1239.0	...
2221159	 1365.7	  447.1	 1240.0	...
2221160	 1366.4	  447.5	 1241.0	...
2221161	 1367.1	  448.0	 1241.0	...
2221162	 1367.0	  447.7	 1241.0	...
2221163	 1366.8	  446.9	 1241.0	...
2221164	 1366.5	  445.5	 1239.0	...
2221165	 1366.6	  444.9	 1237.0	...
2221166	 1367.4	  445.6	 1239.0	...
2221167	 1368.3	  446.7	 1242.0	...
2221168	 1369.1	  447.9	 1243.0	...
2221169	 1369.3	  447.7	 1242.0	...
2221170	 1369.1	  445.9	 1242.0	...
2221171	 1368.5	  444.1	 1242.0	...
2221172	 1367.8	  444.6	 1243.0	...
2221173	 1367.4	  446.8	 1243.0	...
2221174	 1367.5	  449.2	 1243.0	...
2221175	 1367.8	  449.4	 1243.0	...
2221176	 1368.3	  448.9	 1243.0	...
EFIX R   2220469	2221176	708	 1366.2	  435.9	   1184
SSACC R  2221177
2221177	 1368.8	  448.2	 1243.0	...
2221178	 1368.6	  447.6	 1243.0	...
2221179	 1368.2	  447.1	 1242.0	...
2221180	 1367.8	  446.6	 1242.0	...
2221181	 1367.6	  446.1	 1241.0	...
2221182	 1367.6	  447.0	 1241.0	...
2221183	 1367.6	  448.0	 1241.0	...
2221184	 1366.4	  444.5	 1242.0	...
2221185	 1363.6	  440.2	 1245.0	...
2221186	 1359.6	  434.8	 1246.0	...
2221187	 1355.5	  431.6	 1248.0	...
2221188	 1352.4	  428.2	 1250.0	...
2221189	 1347.5	  423.5	 1252.0	...
2221190	 1340.0	  419.2	 1253.0	...
2221191	 1329.6	  410.0	 1253.0	...
2221192	 1318.0	  403.2	 1253.0	...
2221193	 1305.7	  397.9	 1256.0	...
2221194	 1294.4	  395.0	 1259.0	...
2221195	 1282.9	  389.8	 1263.0	...
2221196	 1272.1	  384.8	 1267.0	...
2221197	 1258.4	  381.2	 1271.0	...
2221198	 1244.6	  380.3	 1278.0	...
2221199	 1229.7	  375.8	 1282.0	...
2221200	 1214.5	  370.5	 1286.0	...
2221201	 1201.0	  364.7	 1286.0	...
2221202	 1188.6	  363.2	 1286.0	...
2221203	 1178.0	  362.3	 1286.0	...
2221204	 1167.0	  361.2	 1288.0	...
2221205	 1153.8	  358.7	 1290.0	...
2221206	 1140.8	  357.5	 1293.0	...
2221207	 1126.3	  356.7	 1295.0	...
2221208	 1113.6	  354.1	 1296.0	...
2221209	 1099.7	  349.5	 1295.0	...
2221210	 1087.0	  343.7	 1294.0	...
2221211	 1075.9	  339.1	 1292.0	...
2221212	 1066.0	  335.7	 1290.0	...
2221213	 1056.8	  333.5	 1290.0	...
2221214	 1047.7	  332.2	 1289.0	...
2221215	 1039.2	  332.0	 1289.0	...
2221216	 1030.0	  330.0	 1288.0	...
2221217	 1020.8	  328.9	 1287.0	...
2221218	 1010.6	  324.3	 1284.0	...
2221219	  999.9	  319.8	 1282.0	...
2221220	  990.7	  315.2	 1280.0	...
2221221	  982.7	  314.3	 1281.0	...
2221222	  977.8	  314.8	 1281.0	...
2221223	  971.5	  314.1	 1279.0	...
2221224	  965.7	  313.1	 1277.0	...
2221225	  960.6	  312.7	 1274.0	...
2221226	  955.6	  313.8	 1273.0	...
2221227	  952.1	  314.9	 1272.0	...
2221228	  948.6	  315.4	 1273.0	...
2221229	  946.6	  313.0	 1273.0	...
2221230	  944.4	  310.6	 1273.0	...
2221231	  942.6	  307.9	 1273.0	...
2221232	  940.9	  307.9	 1273.0	...
2221233	  940.4	  308.2	 1274.0	...
2221234	  940.0	  308.6	 1275.0	...
2221235	  938.5	  307.8	 1276.0	...
2221236	  936.6	  306.8	 1276.0	...
2221237	  934.6	  306.2	 1277.0	...
2221238	  934.4	  306.3	 1278.0	...
2221239	  934.6	  306.2	 1279.0	...
2221240	  934.7	  305.4	 1280.0	...
2221241	  935.0	  304.9	 1280.0	...
2221242	  934.9	  304.6	 1280.0	...
ESACC R  2221177	2221242	66	 1368.8	  448.2	  934.9	  304.6	  28.61	    919
SFIX R   2221243
2221243	  934.9	  304.6	 1280.0	...
2221244	  934.8	  304.5	 1280.0	...
2221245	  934.8	  304.5	 1280.0	...
2221246	  935.0	  304.6	 1279.0	...
2221247	  935.6	  304.3	 1279.0	...
2221248	  936.1	  303.6	 1279.0	...
2221249	  936.4	  303.0	 1278.0	...
2221250	  936.4	  304.2	 1279.0	...
2221251	  936.6	  305.7	 1279.0	...
2221252	  936.8	  307.0	 1279.0	...
2221253	  936.9	  306.7	 1280.0	...
2221254	  936.8	  306.1	 1281.0	...
